cp,cpa,calle_avenida,desde,hasta,aplica
<td>3240</td>,E3240EMF,<td>Calle Luis Vuoto</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EMG,<td>Calle Luis Vuoto</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EMH,<td>Calle Luis Vuoto</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240IGA,<td>Calle Luis Montenegro</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EKA,<td>Calle Luis Montenegro</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EKB,<td>Calle Luis Montenegro</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EKC,<td>Calle Luis Montenegro</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EKD,<td>Calle Luis Montenegro</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EKE,<td>Calle Luis Montenegro</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EKF,<td>Calle Luis Montenegro</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EKG,<td>Calle Luis Montenegro</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EKH,<td>Calle Luis Montenegro</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EKI,<td>Calle Luis Montenegro</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EKJ,<td>Calle Luis Montenegro</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EKK,<td>Calle Luis Montenegro</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EKL,<td>Calle Luis Montenegro</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EKM,<td>Calle Luis Montenegro</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EKN,<td>Calle Luis Montenegro</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EKO,<td>Calle Luis Montenegro</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EKP,<td>Calle Luis Montenegro</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EKQ,<td>Calle Luis Montenegro</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EKR,<td>Calle Luis Montenegro</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EKS,<td>Calle Luis Montenegro</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EKT,<td>Calle Luis Montenegro</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EKU,<td>Calle Luis Montenegro</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EKV,<td>Calle Luis Montenegro</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240JFA,<td>Calle Liniers</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EJA,<td>Calle Liniers</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EJB,<td>Calle Liniers</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EJC,<td>Calle Liniers</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EJD,<td>Calle Liniers</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EJE,<td>Calle Liniers</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EJF,<td>Calle Liniers</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EJG,<td>Calle Liniers</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EJH,<td>Calle Liniers</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EJI,<td>Calle Liniers</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EJJ,<td>Calle Liniers</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EJK,<td>Calle Liniers</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EJL,<td>Calle Liniers</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EJM,<td>Calle Liniers</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EJN,<td>Calle Liniers</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240KCA,<td>Avenida Leopoldo Herrera</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240AQA,<td>Avenida Leopoldo Herrera</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240AQN,<td>Avenida Leopoldo Herrera</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240AQB,<td>Avenida Leopoldo Herrera</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240AQO,<td>Avenida Leopoldo Herrera</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240AQC,<td>Avenida Leopoldo Herrera</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240AQP,<td>Avenida Leopoldo Herrera</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240AQD,<td>Avenida Leopoldo Herrera</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240AQQ,<td>Avenida Leopoldo Herrera</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240AQE,<td>Avenida Leopoldo Herrera</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240AQR,<td>Avenida Leopoldo Herrera</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240AQF,<td>Avenida Leopoldo Herrera</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240AQS,<td>Avenida Leopoldo Herrera</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240AQG,<td>Avenida Leopoldo Herrera</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240AQT,<td>Avenida Leopoldo Herrera</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240AQH,<td>Avenida Leopoldo Herrera</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240AQU,<td>Avenida Leopoldo Herrera</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240AQI,<td>Avenida Leopoldo Herrera</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240AQV,<td>Avenida Leopoldo Herrera</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240AQJ,<td>Avenida Leopoldo Herrera</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240AQW,<td>Avenida Leopoldo Herrera</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240AQK,<td>Avenida Leopoldo Herrera</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240AQX,<td>Avenida Leopoldo Herrera</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240AQL,<td>Avenida Leopoldo Herrera</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240AQY,<td>Avenida Leopoldo Herrera</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240AQM,<td>Avenida Leopoldo Herrera</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240AQZ,<td>Avenida Leopoldo Herrera</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240ARA,<td>Avenida Leopoldo Herrera</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3240</td>,E3240ARN,<td>Avenida Leopoldo Herrera</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3240</td>,E3240ARB,<td>Avenida Leopoldo Herrera</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3240</td>,E3240ARO,<td>Avenida Leopoldo Herrera</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3240</td>,E3240ARC,<td>Avenida Leopoldo Herrera</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3240</td>,E3240ARP,<td>Avenida Leopoldo Herrera</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3240</td>,E3240ARD,<td>Avenida Leopoldo Herrera</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3240</td>,E3240ARQ,<td>Avenida Leopoldo Herrera</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3240</td>,E3240ARE,<td>Avenida Leopoldo Herrera</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>3240</td>,E3240ARR,<td>Avenida Leopoldo Herrera</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
<td>3240</td>,E3240ARF,<td>Avenida Leopoldo Herrera</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>3240</td>,E3240ARS,<td>Avenida Leopoldo Herrera</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>3240</td>,E3240ARG,<td>Avenida Leopoldo Herrera</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>3240</td>,E3240ART,<td>Avenida Leopoldo Herrera</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>3240</td>,E3240ARH,<td>Avenida Leopoldo Herrera</td>,<td>2001</td>,<td>2099</td>,<td>números impares</td>
<td>3240</td>,E3240ARU,<td>Avenida Leopoldo Herrera</td>,<td>2002</td>,<td>2100</td>,<td>números pares</td>
<td>3240</td>,E3240ARI,<td>Avenida Leopoldo Herrera</td>,<td>2101</td>,<td>2199</td>,<td>números impares</td>
<td>3240</td>,E3240ARV,<td>Avenida Leopoldo Herrera</td>,<td>2102</td>,<td>2200</td>,<td>números pares</td>
<td>3240</td>,E3240ARJ,<td>Avenida Leopoldo Herrera</td>,<td>2201</td>,<td>2299</td>,<td>números impares</td>
<td>3240</td>,E3240ARW,<td>Avenida Leopoldo Herrera</td>,<td>2202</td>,<td>2300</td>,<td>números pares</td>
<td>3240</td>,E3240ARK,<td>Avenida Leopoldo Herrera</td>,<td>2301</td>,<td>2399</td>,<td>números impares</td>
<td>3240</td>,E3240ARX,<td>Avenida Leopoldo Herrera</td>,<td>2302</td>,<td>2400</td>,<td>números pares</td>
<td>3240</td>,E3240ARL,<td>Avenida Leopoldo Herrera</td>,<td>2401</td>,<td>2499</td>,<td>números impares</td>
<td>3240</td>,E3240ARY,<td>Avenida Leopoldo Herrera</td>,<td>2402</td>,<td>2500</td>,<td>números pares</td>
<td>3240</td>,E3240JGA,<td>Calle Luciano Garcia</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EHA,<td>Calle Luciano Garcia</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EHB,<td>Calle Luciano Garcia</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EHC,<td>Calle Luciano Garcia</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EHD,<td>Calle Luciano Garcia</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EHE,<td>Calle Luciano Garcia</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EHF,<td>Calle Luciano Garcia</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EHG,<td>Calle Luciano Garcia</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EHH,<td>Calle Luciano Garcia</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EHI,<td>Calle Luciano Garcia</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EHJ,<td>Calle Luciano Garcia</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EHK,<td>Calle Luciano Garcia</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EHL,<td>Calle Luciano Garcia</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EHM,<td>Calle Luciano Garcia</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EHN,<td>Calle Luciano Garcia</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240JYA,<td>Calle L N Alem</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EIA,<td>Calle L N Alem</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EIB,<td>Calle L N Alem</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EIC,<td>Calle L N Alem</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EID,<td>Calle L N Alem</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EIE,<td>Calle L N Alem</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EIF,<td>Calle L N Alem</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EIG,<td>Calle L N Alem</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EIH,<td>Calle L N Alem</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EII,<td>Calle L N Alem</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EIJ,<td>Calle L N Alem</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EIK,<td>Calle L N Alem</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EIL,<td>Calle L N Alem</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EIM,<td>Calle L N Alem</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EIN,<td>Calle L N Alem</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EIO,<td>Calle L N Alem</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EIP,<td>Calle L N Alem</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EIQ,<td>Calle L N Alem</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EIR,<td>Calle L N Alem</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EIS,<td>Calle L N Alem</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EIT,<td>Calle L N Alem</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EIU,<td>Calle L N Alem</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EIV,<td>Calle L N Alem</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240EIW,<td>Calle L N Alem</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240EIX,<td>Calle L N Alem</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240EIY,<td>Calle L N Alem</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240EIZ,<td>Calle L N Alem</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240IPA,<td>Calle Julio Mollajoli</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EFA,<td>Calle Julio Mollajoli</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EFB,<td>Calle Julio Mollajoli</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EFC,<td>Calle Julio Mollajoli</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EFD,<td>Calle Julio Mollajoli</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EFE,<td>Calle Julio Mollajoli</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EFF,<td>Calle Julio Mollajoli</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EFG,<td>Calle Julio Mollajoli</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EFH,<td>Calle Julio Mollajoli</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EFI,<td>Calle Julio Mollajoli</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EFJ,<td>Calle Julio Mollajoli</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EFK,<td>Calle Julio Mollajoli</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EFL,<td>Calle Julio Mollajoli</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EGA,<td>Calle Julio Mollajoli</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EGB,<td>Calle Julio Mollajoli</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EGC,<td>Calle Julio Mollajoli</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EGD,<td>Calle Julio Mollajoli</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EGE,<td>Calle Julio Mollajoli</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EGF,<td>Calle Julio Mollajoli</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EGG,<td>Calle Julio Mollajoli</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EGH,<td>Calle Julio Mollajoli</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EGI,<td>Calle Julio Mollajoli</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EGJ,<td>Calle Julio Mollajoli</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240EGK,<td>Calle Julio Mollajoli</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240EGL,<td>Calle Julio Mollajoli</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240EEA,<td>Calle Julio Lujan</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EEB,<td>Calle Julio Lujan</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240EEC,<td>Calle Julio Lujan</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EED,<td>Calle Julio Lujan</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EEE,<td>Calle Julio Lujan</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EEF,<td>Calle Julio Lujan</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EEG,<td>Calle Julio Lujan</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EEH,<td>Calle Julio Lujan</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EEI,<td>Calle Julio Lujan</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EEJ,<td>Calle Julio Lujan</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EEK,<td>Calle Julio Lujan</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EEL,<td>Calle Julio Lujan</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EEM,<td>Calle Julio Lujan</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EEN,<td>Calle Julio Lujan</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EEO,<td>Calle Julio Lujan</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EEP,<td>Calle Julio Lujan</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240IQA,<td>Calle Julio Federick</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240ECA,<td>Calle Julio Federick</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240ECB,<td>Calle Julio Federick</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240ECC,<td>Calle Julio Federick</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240ECD,<td>Calle Julio Federick</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240ECE,<td>Calle Julio Federick</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240ECF,<td>Calle Julio Federick</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240ECG,<td>Calle Julio Federick</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240ECH,<td>Calle Julio Federick</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240ECI,<td>Calle Julio Federick</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240ECJ,<td>Calle Julio Federick</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240ECK,<td>Calle Julio Federick</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240ECL,<td>Calle Julio Federick</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EDA,<td>Calle Julio Federick</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EDB,<td>Calle Julio Federick</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EDC,<td>Calle Julio Federick</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EDD,<td>Calle Julio Federick</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EDE,<td>Calle Julio Federick</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EDF,<td>Calle Julio Federick</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EDG,<td>Calle Julio Federick</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EDH,<td>Calle Julio Federick</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EDI,<td>Calle Julio Federick</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EDJ,<td>Calle Julio Federick</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240EDK,<td>Calle Julio Federick</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240EDL,<td>Calle Julio Federick</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240HKA,<td>Calle Juan Jose Millan</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DTA,<td>Calle Juan Jose Millan</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DTB,<td>Calle Juan Jose Millan</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240DTC,<td>Calle Juan Jose Millan</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240DTD,<td>Calle Juan Jose Millan</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240DTE,<td>Calle Juan Jose Millan</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240DTF,<td>Calle Juan Jose Millan</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240DTG,<td>Calle Juan Jose Millan</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240DTH,<td>Calle Juan Jose Millan</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240DTI,<td>Calle Juan Jose Millan</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240DTJ,<td>Calle Juan Jose Millan</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240DTK,<td>Calle Juan Jose Millan</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240DTL,<td>Calle Juan Jose Millan</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240DTM,<td>Calle Juan Jose Millan</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240DTN,<td>Calle Juan Jose Millan</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240DTO,<td>Calle Juan Jose Millan</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240DTP,<td>Calle Juan Jose Millan</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240DTQ,<td>Calle Juan Jose Millan</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240DTR,<td>Calle Juan Jose Millan</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240DTS,<td>Calle Juan Jose Millan</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240DTT,<td>Calle Juan Jose Millan</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240DTU,<td>Calle Juan Jose Millan</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3240</td>,E3240DTV,<td>Calle Juan Jose Millan</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3240</td>,E3240DTW,<td>Calle Juan Jose Millan</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3240</td>,E3240DTX,<td>Calle Juan Jose Millan</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3240</td>,E3240DTY,<td>Calle Juan Jose Millan</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3240</td>,E3240DTZ,<td>Calle Juan Jose Millan</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3240</td>,E3240JKA,<td>Calle Juan Herrero</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240EBA,<td>Calle Juan Herrero</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240EBB,<td>Calle Juan Herrero</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
